manchu,korean
"jifi hoton de te, niyang niyang gung ni fe anafu coohai",와서 성에 주둔하라. 낭랑궁의 원래 수자리 산 병사
"dele, emu nirui emte niyalma be emu fujiyang",이외에 한 니루당 한 명씩을 부장 한 명이
"gaifi jase bitume neigen tebu, fujiyang sini",데려가서 경계를 따라 골고루 주둔하게 하라. 부장 너
"beye jasei dulimba de te seme bithe unggihe,",자신은 경계의 중간에 주둔하라”고 글을 보냈다.
"jai ere durun i bithe arafi, jirgalang age,","다시 이 형식의 글을 써서, “Jirgalang 아거와"
dodo age be,Dodo 아거는
han be baime jio seme takvraha.,한을 찾아오라”고 하며 파견하여 보냈다.
"○ orin jakvn de,","28일에,"
"han hendume, fe ala i kooli yamulara doro be kemuni","한이 말하기를, “Fe Ala의 전례인 조회하는 법 그대로"
"yamula, juxen nikan monggo yaya nirui niyalma, cimari","조회하라. 여진인, 한인과 몽골인의 모든 니루의 사람이 아침"
erde farhvn de nirui ejen beiguwan i yamun de,일찍 어두울 때에 니루 수장인 비어의 아문에
"isa, nirui ejen beiguwan bisire akv be baica,",모이라. 니루 수장인 비어가 출석 유무를 조사하라.
tereci gereme dzung bing guwan fujiyang tsanjiyang iogi beiguwan,"그러고 나서 날이 밝아질 때 총병관, 부장, 참장, 유격과 비어가"
"gemu gvsai beile i yamun de isa, isafi hafasai",모두 구사 버일러의 아문에 모이라. 모여서 관원들이
"jihe jihekv be baica, tereci gvsai beile gaifi",왔는지 안 왔는지를 조사하라. 그러고 나서 구사 버일러가 인솔하여
"xun tucime jakvn hoxonggo ordo de isa, tere",해가 나올 때에 팔각전에 모이라.
"isara de, dzung bing guwan ci fusihvn, beiguwan ci wesihun","모일 때에 총병관 이하, 비어 이상은"
"meni meni ba i hvwaitaha kiru be gajifi, ordo i",각자 지역의 매어놓은 기를 가져와서 전각
"juleri meni meni sisire bade sisi, jihekv hafasa be",앞의 각자 꽂는 곳에 꽂으라. 오지 않은 관원들을
"tere kiru be tuwame baica, anafu tenehe hafasa,",그 기를 보며 파악하라. 수자리 살러 간 관원들과
