manchu,korean
tukden moo,thanhwa
tukiyeceme maktambi,puley kwuwese mantun pyektol
tukiyeku asu,hwakoyak
tukiyehe gebu,hwase
tukiyehe silgasi,pokey hata
tukiyehe xoxohonggo kunggeri,inkyenhata
tukiyeme baitalambi,muntan
tukiyeme jafafi hvlafi, ilkki swipkey yoyakhan secek
tukiyeri cecike, sihemul pokey hata
tuksa boo,pangul kelkey hata
tuksicuke baita, pwala
tuksicuke oyonggo, kamsisikhita
tuksicuke suilacukangge, cikhita
tuksintu enduri,cipswusi
tuktan acabumbi, kamsihanun salam
tuktan acabumbi, kyocenghata
tuktan beidere de toktohon akv jabuha bime amala geli erken terken seme koimasitame jabumbi,swupi
tuktan jergi, pangwi
tuktan jergi, kamsihale kata
tuktan wajime,cikhinun
tuktuma uksin,cip
tuktuma uksin,ilceyhi kamsihata
tuku doko, oyhyeng
tuku jodon, phyopon
tulbime belhembi, 
tule genembi, cikhyepota
tule genembi, kamtokhata
tule genere boo, cemchita
tule genere horho,pon palonun
tulergi aiman,kamtok
tulergi aisilarangge,kamthaycheng
tulergi amsu i boo,saceng
tulergi be dasara jurgan,kamchamkwan
tulergi be toktobure duka,kamswuchongcaykwan
tulergi de forgoxombi, ceswulina phyenchanhanun ilul citohako kamtokham
tulergi de oci hvwang ho bira eyen be alihabi dorgi de oci amba muke toktohobi, poko haynghata
tulergi de oci hvwang ho bira eyen be alihabi dorgi de oci amba muke toktohobi, cwunhaynghata
tulergi efen i boo, ilul kamtanghaci mos hata
tulergi faidan sindara namun, cemcayngi
tulergi golo,nenun com sayngkakhay poala
tulergi golo be dasara jurgan,nehuynun ttalo ancase uynonhay pola
tulergi golo be dasara jurgan i aliha amban, yonguycwuto
tulergi goloi bolori beidembi, pol manhan
tulergi goloi hafan i kunggeri, kaycenghakey hata
tulergi gurun, kotkey mantulkey hata
tulergi gurun i bithe, kwupun hwalul pantushakey mantulkey hata
tulergi gurun i bithe,kaycenghata
tulergi gurun i bithe ubaliyambure kuren, kyocenghata
tulergi hafan, palukey mantulta
tulergi hvda,kayceng
tulergi hvda dosimbume tucibure uherilehe saligan, kyoceng
tulergi kvwaran i simnere baita be baicara hafan, akinul cingpelhanun kes
tulergi monggo, sincwunghata
tulergi niru,pole kata
tulergi tanggingge boo,kamkwaninkyel
tulergi tuwame simnere hafan, pole kata
tulergici goholombi, swuyang
tulergici halgimbi,senpakuy khi
tulergingge be ashvmbi,senpakuy khilul capamaynun hoyngmok
tulesi genembi,cenglihata
tulesi tuwambi,chwunpang
tulgiyen arambi, pole katolok salamul ponaykey hata
tulgiyen ararakv,tuwanameunggimbi pole katolok salamul ponayta
tulgiyen ararakv,sithekhwueykey salamul puthyese chakansengulo pole katolok ponayla
tulgiyen be buyembi, kamsihanun salam
tulgiyen obumbi,pota
tulgiyen obumbi, kamsihata
tulgiyen tuwambi,pole ota
tulgiyen tuwambi,pole wase cilmunhata
ere juwe ci tulgiyen encu bisirengge akv,ilceyhi pota
gvniha ci tulgiyen,kwan
tulhun aga, kamkwanhata
tulhun inenggi,kolyehata
tulhun tugi,wunkiwi
abka tulhun,pange
ecimari abka tulhuxemeliyan agara muru bi,tolpota
tulike ilha,palapota
bilagan tulimbi, kolyehata
bilagan tulimbi, tolapota
ulgiyan tumbi, cenmayhata
tumehe ilha,phanun salam
tumen arbun bolgo niktongga mudan, hayngsangin
tumen de,kyewul
